hydro_id,site,time,value
river / wl / rec / qc,69602,2016-02-20,1.057
river / wl / rec / qc,69602,2016-02-21,1.057
river / wl / rec / qc,69602,2016-02-22,1.061
river / wl / rec / qc,69602,2016-02-23,1.0659999999999998
river / wl / rec / qc,69602,2016-02-24,1.058
river / wl / rec / qc,69602,2016-02-25,1.061
river / wl / rec / qc,69602,2016-02-26,1.056
river / wl / rec / qc,69602,2016-02-27,1.05
river / wl / rec / qc,69602,2016-02-28,1.047
river / wl / rec / qc,69602,2016-02-29,1.046
river / wl / rec / qc,69602,2016-03-01,1.043
river / wl / rec / qc,69602,2016-03-02,1.041
river / wl / rec / qc,69602,2016-03-03,1.038
river / wl / rec / qc,69602,2016-03-04,1.032
river / wl / rec / qc,69602,2016-03-05,1.025
river / wl / rec / qc,69602,2016-03-06,1.022
river / wl / rec / qc,69602,2016-03-07,1.022
river / wl / rec / qc,69602,2016-03-08,1.025
river / wl / rec / qc,69607,2016-01-01,0.836
river / wl / rec / qc,69607,2016-01-02,0.8340000000000001
river / wl / rec / qc,69607,2016-01-03,0.8220000000000001
river / wl / rec / qc,69607,2016-01-04,0.935
river / wl / rec / qc,69607,2016-01-05,0.953
river / wl / rec / qc,69607,2016-01-06,0.841
river / wl / rec / qc,69607,2016-01-07,0.779
river / wl / rec / qc,69607,2016-01-08,0.784
river / wl / rec / qc,69607,2016-01-09,0.8190000000000001
river / wl / rec / qc,69607,2016-01-10,0.807
river / wl / rec / qc,69607,2016-01-11,0.809
river / wl / rec / qc,69607,2016-01-12,0.812
river / wl / rec / qc,69607,2016-01-13,0.8190000000000001
river / wl / rec / qc,69607,2016-01-14,0.84
river / wl / rec / qc,69607,2016-01-15,0.845
river / wl / rec / qc,69607,2016-01-16,0.887
river / wl / rec / qc,69607,2016-01-17,0.9520000000000001
river / wl / rec / qc,69607,2016-01-18,0.9490000000000001
river / wl / rec / qc,69607,2016-01-19,1.136
river / wl / rec / qc,69607,2016-01-20,1.462
river / wl / rec / qc,69607,2016-01-21,1.295
river / wl / rec / qc,69607,2016-01-22,1.171
river / wl / rec / qc,69607,2016-01-23,1.087
river / wl / rec / qc,69607,2016-01-24,1.036
river / wl / rec / qc,69607,2016-01-25,0.995
river / wl / rec / qc,69607,2016-01-26,0.966
river / wl / rec / qc,69607,2016-01-27,0.9620000000000001
river / wl / rec / qc,69607,2016-01-28,1.199
river / wl / rec / qc,69607,2016-01-29,1.255
river / wl / rec / qc,69607,2016-01-30,1.196
river / wl / rec / qc,69607,2016-01-31,1.169
river / wl / rec / qc,69607,2016-02-01,1.131
river / wl / rec / qc,69607,2016-02-02,1.087
river / wl / rec / qc,69607,2016-02-03,1.037
river / wl / rec / qc,69607,2016-02-04,0.988
river / wl / rec / qc,69607,2016-02-05,0.9390000000000001
river / wl / rec / qc,69607,2016-02-06,0.9129999999999999
river / wl / rec / qc,69607,2016-02-07,0.903
river / wl / rec / qc,69607,2016-02-08,0.888
river / wl / rec / qc,69607,2016-02-09,0.862
river / wl / rec / qc,69607,2016-02-10,0.845
river / wl / rec / qc,69607,2016-02-11,0.8440000000000001
river / wl / rec / qc,69607,2016-02-12,0.8390000000000001
river / wl / rec / qc,69607,2016-02-13,0.851
river / wl / rec / qc,69607,2016-02-14,0.846
river / wl / rec / qc,69607,2016-02-15,0.826
river / wl / rec / qc,69607,2016-02-16,0.8220000000000001
river / wl / rec / qc,69607,2016-02-17,0.835
river / wl / rec / qc,69607,2016-02-18,0.843
river / wl / rec / qc,69607,2016-02-19,0.8540000000000001
river / wl / rec / qc,69607,2016-02-20,0.843
river / wl / rec / qc,69607,2016-02-21,0.8290000000000001
river / wl / rec / qc,69607,2016-02-22,0.8390000000000001
river / wl / rec / qc,69607,2016-02-23,0.851
river / wl / rec / qc,69607,2016-02-24,0.862
river / wl / rec / qc,69607,2016-02-25,0.848
river / wl / rec / qc,69607,2016-02-26,0.858
river / wl / rec / qc,69607,2016-02-27,0.8590000000000001
river / wl / rec / qc,69607,2016-02-28,0.853
river / wl / rec / qc,69607,2016-02-29,0.852
river / wl / rec / qc,69607,2016-03-01,0.977
river / wl / rec / qc,69607,2016-03-02,1.003
river / wl / rec / qc,69607,2016-03-03,1.015
river / wl / rec / qc,69607,2016-03-04,1.014
river / wl / rec / qc,69607,2016-03-05,1.012
river / wl / rec / qc,69607,2016-03-06,1.013
river / wl / rec / qc,69607,2016-03-07,1.015
river / wl / rec / qc,69607,2016-03-08,1.022
river / wl / rec / qc,70105,2016-01-01,1.196
river / wl / rec / qc,70105,2016-01-02,1.18
river / wl / rec / qc,70105,2016-01-03,1.179
river / wl / rec / qc,70105,2016-01-04,1.18
river / wl / rec / qc,70105,2016-01-05,1.167
river / wl / rec / qc,70105,2016-01-06,1.156
river / wl / rec / qc,70105,2016-01-07,1.148
river / wl / rec / qc,70105,2016-01-08,1.1440000000000001
river / wl / rec / qc,70105,2016-01-09,1.14
river / wl / rec / qc,70105,2016-01-10,1.13
river / wl / rec / qc,70105,2016-01-11,1.12
river / wl / rec / qc,70105,2016-01-12,1.113
river / wl / rec / qc,70105,2016-01-13,1.117
river / wl / rec / qc,70105,2016-01-14,1.167
river / wl / rec / qc,70105,2016-01-15,1.167
river / wl / rec / qc,70105,2016-01-16,1.422
river / wl / rec / qc,70105,2016-01-17,1.371
river / wl / rec / qc,70105,2016-01-18,1.421
river / wl / rec / qc,70105,2016-01-19,1.682
river / wl / rec / qc,70105,2016-01-20,1.945
river / wl / rec / qc,70105,2016-01-21,1.604
river / wl / rec / qc,70105,2016-01-22,1.45
river / wl / rec / qc,70105,2016-01-23,1.3780000000000001
river / wl / rec / qc,70105,2016-01-24,1.335
river / wl / rec / qc,70105,2016-01-25,1.3019999999999998
river / wl / rec / qc,70105,2016-01-26,1.28
river / wl / rec / qc,70105,2016-01-27,1.285
river / wl / rec / qc,70105,2016-01-28,1.411
river / wl / rec / qc,70105,2016-01-29,1.476
river / wl / rec / qc,70105,2016-01-30,1.419
river / wl / rec / qc,70105,2016-01-31,1.409
river / wl / rec / qc,70105,2016-02-01,1.3730000000000002
river / wl / rec / qc,70105,2016-02-02,1.337
river / wl / rec / qc,70105,2016-02-03,1.306
river / wl / rec / qc,70105,2016-02-04,1.275
river / wl / rec / qc,70105,2016-02-05,1.252
river / wl / rec / qc,70105,2016-02-06,1.244
river / wl / rec / qc,70105,2016-02-07,1.236
river / wl / rec / qc,70105,2016-02-08,1.212
river / wl / rec / qc,70105,2016-02-09,1.198
river / wl / rec / qc,70105,2016-02-10,1.198
river / wl / rec / qc,70105,2016-02-11,1.188
river / wl / rec / qc,70105,2016-02-12,1.172
river / wl / rec / qc,70105,2016-02-13,1.1640000000000001
river / wl / rec / qc,70105,2016-02-14,1.159
river / wl / rec / qc,70105,2016-02-15,1.146
river / wl / rec / qc,70105,2016-02-16,1.135
river / wl / rec / qc,70105,2016-02-17,1.133
river / wl / rec / qc,70105,2016-02-18,1.138
river / wl / rec / qc,70105,2016-02-19,1.138
river / wl / rec / qc,70105,2016-02-20,1.109
river / wl / rec / qc,70105,2016-02-21,1.101
river / wl / rec / qc,70105,2016-02-22,1.102
river / wl / rec / qc,70105,2016-02-23,1.1079999999999999
river / wl / rec / qc,70105,2016-02-24,1.102
river / wl / rec / qc,70105,2016-02-25,1.0959999999999999
river / wl / rec / qc,70105,2016-02-26,1.094
river / wl / rec / qc,70105,2016-02-27,1.0859999999999999
river / wl / rec / qc,70105,2016-02-28,1.081
river / wl / rec / qc,70105,2016-02-29,1.082
river / wl / rec / qc,70105,2016-03-01,1.084
river / wl / rec / qc,70105,2016-03-02,1.08
river / wl / rec / qc,70105,2016-03-03,1.0759999999999998
river / wl / rec / qc,70105,2016-03-04,1.071
river / wl / rec / qc,70105,2016-03-05,1.067
river / wl / rec / qc,70105,2016-03-06,1.062
river / wl / rec / qc,70105,2016-03-07,1.064
river / wl / rec / qc,70105,2016-03-08,1.069
