mtype,flow,flow,flow,flow,flow,gauging,gauging
29/11/1985,73.514,10.764,,,6.558,,
30/11/1985,65.369,9.309,,,5.559,,
1/12/1985,55.693,10.246,,,5.738,,
2/12/1985,53.958,21.03,,,11.323,,
3/12/1985,199.54,33.99,,,18.035,,
4/12/1985,187.997,22.966,,,14.71,,
5/12/1985,119.497,17.586,,,14.499,,
6/12/1985,95,14.482,,,11.726,,
7/12/1985,81.816,12.675,,,8.88,,
8/12/1985,68.173,13.963,,,7.628,,
9/12/1985,75.852,16.897,,,8.684,,
10/12/1985,65.236,14.177,,,6.957,,
11/12/1985,58.322,12.645,,,6.005,,
12/12/1985,51.667,11.597,,,5.057,,
13/12/1985,47.027,10.505,,,4.344,,
14/12/1985,43.508,9.653,,,3.771,,
15/12/1985,43.477,9.605,,,3.335,,
16/12/1985,68.696,10.401,,,3.423,,
17/12/1985,80.209,9.865,,,3.863,,
18/12/1985,68.458,9.528,,,3.676,,
19/12/1985,62.959,9.611,,,3.817,,
20/12/1985,57.33,9.4,,,4.143,,
21/12/1985,63.288,8.72,,,3.431,,
22/12/1985,71.98,9.013,,,3.158,,
23/12/1985,97.498,8.7,,,3.073,,
24/12/1985,101.824,12.111,,,8.164,,
25/12/1985,120.644,59.042,,,100.251,,
26/12/1985,201.491,97.373,,,156.236,,
27/12/1985,134.45,65.784,,,45.704,,
28/12/1985,109.976,31.959,,,19.972,,
29/12/1985,101.519,21.884,,,16.083,,
30/12/1985,89.489,17.583,,,17.227,,
31/12/1985,81.327,15.031,,,13.328,,
1/01/1986,74.231,12.775,,,9.809,,
2/01/1986,66.025,11.701,,,7.409,,
3/01/1986,63.501,10.833,,,5.793,,
4/01/1986,64.8,9.882,,,4.597,,
5/01/1986,62.886,9.265,,,3.875,,
6/01/1986,56.896,8.787,,,3.44,,
7/01/1986,52.337,8.418,,,3.031,,
8/01/1986,49.664,8.243,,,2.763,,
9/01/1986,49.41,8.12,,,2.56,,
10/01/1986,47.667,7.782,,,2.446,,
11/01/1986,47.61,7.516,,,2.278,,
12/01/1986,44.888,10.231,,,21.416,,
13/01/1986,55.283,10.217,,,23.12,,
14/01/1986,54.08,8.814,,,11.06,,
15/01/1986,49.77,9.463,,,8.179,,
16/01/1986,48.61,8.23,,,6.03,,
17/01/1986,43.808,7.696,,,4.777,,
18/01/1986,40.605,7.439,,,3.947,,
19/01/1986,37.028,7.176,,,3.4,,
20/01/1986,35.551,6.947,,,2.997,,
21/01/1986,33.019,6.635,,,2.634,,
22/01/1986,30.96,6.491,,,2.267,,
23/01/1986,29.238,6.699,,,2.285,,
24/01/1986,29.53,6.768,,,2.26,,
25/01/1986,32.375,6.735,,,2.361,,
26/01/1986,55.555,14.37,,,2.171,,
27/01/1986,54.38,10.25,,,2.088,,
28/01/1986,49.486,8.241,,,1.701,,
29/01/1986,46.574,8.44,,,1.944,,
30/01/1986,43.239,7.435,,,1.703,,
31/01/1986,39.914,6.905,,,1.503,,
1/02/1986,36.217,6.615,,,1.362,,
2/02/1986,35.059,6.431,,,1.295,,
3/02/1986,33.013,6.23,,,1.243,,
4/02/1986,29.561,6.036,,,1.177,,
5/02/1986,27.433,5.913,,,1.094,,
6/02/1986,27.775,5.819,,,1.034,,
7/02/1986,28.944,6.183,,,1.163,,
8/02/1986,27.49,6.35,,,2.528,,
9/02/1986,25.548,5.732,,,1.796,,
10/02/1986,24.576,5.524,,,1.358,,
11/02/1986,22.718,5.376,,,1.174,,
12/02/1986,22.224,5.527,,,1.064,,
13/02/1986,22.159,9.538,,,1.011,,
14/02/1986,23.409,8.482,,,1.014,,
15/02/1986,29.831,19.456,,,1.416,,
16/02/1986,27.951,32.484,,,3.563,,
17/02/1986,56.956,103.308,,,25.674,,
18/02/1986,49.239,51.999,,,18.831,,
19/02/1986,37.771,25.722,,,9.593,,
20/02/1986,31.996,17.318,,,6.333,,
21/02/1986,74.495,13.529,,,4.544,,
22/02/1986,65.857,11.313,,,3.504,,
23/02/1986,62.558,9.798,,,2.9,,
24/02/1986,59.409,9.05,,,2.57,,
25/02/1986,108.915,65.741,,,78.48,,
26/02/1986,112.875,59.24,,,38.965,,
27/02/1986,88.119,33.704,,,17.615,,
28/02/1986,78.816,28.266,,,12.647,,
1/03/1986,77.824,21.827,,,10.673,,
2/03/1986,69.283,18.678,,,8.506,,
3/03/1986,60.05,19.692,,,7.457,,
4/03/1986,55.171,29.929,,,10.341,,
5/03/1986,52.418,24.208,,,7.516,,
6/03/1986,48.653,18.656,,,6.299,,
7/03/1986,46.254,16.408,,,5.732,,
8/03/1986,42.345,14.646,,,4.961,,
9/03/1986,39.883,13.257,,,4.298,,
10/03/1986,36.316,12.346,,,3.825,,
11/03/1986,35.824,11.696,,,3.552,,
12/03/1986,37.287,58.703,,,8.455,,
13/03/1986,103.458,,,,,,
14/03/1986,98.429,,,,,,
15/03/1986,106.868,55.077,,,,,
16/03/1986,93.51,30.591,,,,,
17/03/1986,72.788,23.93,,,,,
18/03/1986,59.513,19.387,,,,,
19/03/1986,53.064,16.223,,,,,
20/03/1986,46.6,14.086,,,,,
21/03/1986,43.046,12.895,,,,,
22/03/1986,41.202,11.873,,,,,
23/03/1986,38.349,11.082,,,,,
24/03/1986,37.659,10.478,,,,,
25/03/1986,35.812,10.631,,,,,
26/03/1986,34.395,9.599,,,,,
27/03/1986,33.6,9.083,,,,,
28/03/1986,32.316,8.882,,,,,
29/03/1986,30.366,9.221,,,,,
30/03/1986,30.107,8.592,,,,,
31/03/1986,45.855,8.585,,,,,
1/04/1986,55.436,8.207,,,,,
2/04/1986,45.287,7.964,,,,,
3/04/1986,56.65,8.854,,,,,
4/04/1986,55.631,8.035,,,,,
5/04/1986,45.834,7.696,,,,,
6/04/1986,181.726,8.088,,,,,
7/04/1986,243.78,7.739,,,,,
8/04/1986,149.683,7.302,,,,,
9/04/1986,120.306,7.092,,,,,
10/04/1986,104.279,6.987,,,,,
11/04/1986,89.77,6.761,,,,,
12/04/1986,79.296,6.585,,,,,
13/04/1986,77.474,6.416,,,,,
14/04/1986,81.068,6.225,,,,,
15/04/1986,71.699,6.073,,,,,
16/04/1986,65.436,5.888,,,,,
17/04/1986,59.195,5.756,,,,,
18/04/1986,53.462,5.627,,,,,
19/04/1986,50.818,5.533,,,,,
20/04/1986,48.964,5.346,,,,,
21/04/1986,45.578,5.223,,,,,
22/04/1986,41.674,5.154,,,,,
23/04/1986,39.829,5.105,,,,,
24/04/1986,38.967,5.041,,,,,
25/04/1986,37.637,4.945,,,,,
26/04/1986,37.147,4.882,,,,,
27/04/1986,37.111,4.975,,,,,
28/04/1986,44.75,4.828,,,,,
29/04/1986,46.879,4.914,,,,,
30/04/1986,54.701,4.762,,,,,
1/05/1986,48.601,4.707,,,,,
2/05/1986,48.9,4.672,,,,,
3/05/1986,48.858,4.593,,,,,
4/05/1986,46.394,4.505,,,,,
5/05/1986,49.058,4.475,,,,,
6/05/1986,52.176,4.436,,,,,
7/05/1986,46.713,4.369,,,,,
8/05/1986,43.431,4.325,,,,,
9/05/1986,40.45,4.294,,,,,
10/05/1986,39.67,4.251,,,,,
11/05/1986,38.398,4.256,,,,,
12/05/1986,39.118,4.198,,,,,
13/05/1986,38.826,4.16,,,,,
14/05/1986,37.586,4.128,,,,,
15/05/1986,35.736,4.078,,,,,
16/05/1986,35.914,4.031,,,,,
17/05/1986,36.853,4.318,,,,,
18/05/1986,41.459,5.23,,,,,
19/05/1986,45.277,5.413,,,,,
20/05/1986,43.076,4.934,,,,,
21/05/1986,42.582,10.968,,,,,
22/05/1986,68.713,9.623,,,,,
23/05/1986,68.79,7.782,,,,,
24/05/1986,58.274,6.847,,,,,
25/05/1986,53.165,6.355,,,,,
26/05/1986,48.623,6,,,,,
27/05/1986,44.82,5.89,,,,,
28/05/1986,42.518,5.606,,,,,
29/05/1986,40.58,5.416,,,,,
30/05/1986,39.467,6.867,,,,,
31/05/1986,41.765,12.041,,,,,
1/06/1986,88.41,9.93,,,,,
2/06/1986,84.238,9.219,,,,,
3/06/1986,75.812,8.433,,,,,
4/06/1986,67.446,8.37,,,,,
5/06/1986,62.914,10.644,,,,,
6/06/1986,86.39,8.951,,,,,
7/06/1986,78.832,8.264,,,,,
8/06/1986,68.45,8.123,,,,,
9/06/1986,63.456,8.391,,,,,
10/06/1986,67.624,8.248,,,,,
11/06/1986,72.656,11.166,,,,,
12/06/1986,78.818,10.841,,,0.857,,
13/06/1986,76.659,16.987,,,0.855,,
14/06/1986,88.788,12.745,,,0.862,,
15/06/1986,85.137,11.123,,,0.862,,
16/06/1986,75.234,10.269,,,0.863,,
17/06/1986,66.368,9.433,,,0.873,,
18/06/1986,58.147,8.631,,,0.875,,
19/06/1986,54.232,8.133,,,0.865,,
20/06/1986,52.109,7.939,,,0.84,,
21/06/1986,51.804,8.01,,,0.839,,
22/06/1986,49.682,8.409,,,0.851,,
23/06/1986,52.227,7.729,,,0.863,,
24/06/1986,52.883,7.674,,,0.866,,
25/06/1986,56.756,7.536,,,0.876,,
26/06/1986,64.27,8.233,,,0.915,,
27/06/1986,74.731,7.587,,,0.918,,
28/06/1986,61.891,8.216,,,0.917,,
29/06/1986,65.18,8.848,,,0.907,,
30/06/1986,66.381,8.846,,,0.958,,
1/07/1986,59.187,9.222,,,1.507,,
2/07/1986,52.895,9.295,,,1.144,,
3/07/1986,51.393,8.814,,,1.128,,
4/07/1986,48.052,8.287,,,1.061,,
5/07/1986,44.698,8.057,,,1.007,,
6/07/1986,45.677,8.119,,,1.686,,
7/07/1986,60.947,9.964,,,56.575,,
8/07/1986,169.35,11.687,,,36.504,,
9/07/1986,141.037,10.194,,,13.024,,
10/07/1986,106.886,9.543,,,10.683,,
11/07/1986,108.563,10.709,,,44.984,,
12/07/1986,98.947,12.326,,,20.453,,
13/07/1986,79.773,10.647,,,11.419,,
14/07/1986,67.209,9.71,,,8.375,,
15/07/1986,60.44,9.472,,,6.986,,
16/07/1986,55.083,9.462,,,6.776,,
17/07/1986,51.205,9.82,,,6.401,,
18/07/1986,48.757,9.998,,,5.918,,
19/07/1986,47.043,10.138,,,5.096,,
20/07/1986,45.212,11.526,,,5.049,,
21/07/1986,46.881,15.431,,,6.052,,
22/07/1986,47.376,14.696,,,5.059,,
23/07/1986,42.803,12.796,,,4.353,,
24/07/1986,42.411,14.809,,,3.968,,
25/07/1986,79.251,37.66,,,6.065,,
26/07/1986,204.547,35.685,,,6.819,,
27/07/1986,146.9,20.121,,,4.779,,
28/07/1986,118.181,15.705,,,3.964,,
29/07/1986,110.79,13.645,,,3.665,,
30/07/1986,97.524,13.388,,,3.502,,
31/07/1986,90.4,14.546,,,3.433,,
1/08/1986,103.962,20.306,,,3.652,,
2/08/1986,113.768,15.213,,,3.537,,
3/08/1986,97.496,14.699,,,3.196,,
4/08/1986,86.338,13.153,,,2.879,,
5/08/1986,80.061,11.997,,,2.628,,
6/08/1986,70.157,11.013,,,2.338,,
7/08/1986,64.094,10.572,,,2.253,,
8/08/1986,63.586,10.282,,,2.292,,
9/08/1986,74.681,10.281,,,2.261,,
10/08/1986,123.005,28.462,,,82.725,,
11/08/1986,1083.325,,,,321.1,,
12/08/1986,605.32,,,,63.355,,
13/08/1986,290.219,,,,13.673,,
14/08/1986,205.725,,,,4.668,,
15/08/1986,164.223,20.075,,,2.875,,
16/08/1986,141.929,17.495,,,,,
17/08/1986,129.654,16.578,,,,,
18/08/1986,122.423,16.062,,,,,
19/08/1986,118.122,15.894,,,,,
20/08/1986,131.568,16.598,,,,,
21/08/1986,139.575,14.803,,,,,
22/08/1986,228.997,17.956,,,,,
23/08/1986,339.001,31.856,,,,,
24/08/1986,496.411,38.318,,,67.871,,
25/08/1986,227.383,34.72,,,5.393,,
26/08/1986,143.738,29.801,,,2.825,,
27/08/1986,112.452,28.075,,,,,
28/08/1986,97.372,26.503,,,,,
29/08/1986,89.636,25.513,,,,,
30/08/1986,86.069,24.823,,,,,
31/08/1986,80.752,24.095,,,,,
1/09/1986,78.542,23.479,,,,,
2/09/1986,77.166,23.157,,,,,
3/09/1986,76.537,22.878,,,4.731,,
4/09/1986,73.383,22.311,,,3.894,,
5/09/1986,70.976,21.704,,,3.865,,
6/09/1986,71.95,21.103,,,3.82,,
7/09/1986,93.125,22.195,,,6.75,,
8/09/1986,119.536,25.871,,,6.568,,
9/09/1986,93.091,23.777,,,3.916,,
10/09/1986,85.238,23.925,,,3.203,,
11/09/1986,80.57,22.885,,,2.913,,
12/09/1986,83.783,21.467,,,2.741,,
13/09/1986,81.516,19.066,,,2.55,,
14/09/1986,78.503,17.28,,,2.613,,
15/09/1986,114.868,18.588,,,9.438,,
16/09/1986,175.361,20.58,,,11.201,,
17/09/1986,163.195,20.966,,,7.419,,
18/09/1986,141.294,22.493,,,8.144,,
19/09/1986,127.455,24.63,,,8.974,,
20/09/1986,119.392,25.769,,,9.733,,
21/09/1986,147.721,26.801,,,10.708,,
22/09/1986,164.539,25.845,,,11.088,,
23/09/1986,131.222,23.943,,,11.082,,
24/09/1986,116.844,21.214,,,10.26,,
25/09/1986,116.809,18.805,,,9.128,,
26/09/1986,109.674,17.857,,,8.178,,
27/09/1986,113.066,26.112,,,8.278,,
28/09/1986,138.375,28.556,,,9.637,,
29/09/1986,121.876,23.206,,,8.714,,
30/09/1986,105.885,20.13,,,6.817,,
1/10/1986,98.199,19.392,,,5.799,,
2/10/1986,98.095,20.985,,,5.734,,
3/10/1986,116.347,26.338,,,7.235,,
4/10/1986,189.208,27.547,,,16.377,,
5/10/1986,205.133,35.099,,,27.619,,
6/10/1986,179.22,28.741,,,17.217,,
7/10/1986,149.595,26.242,,,13.356,,
8/10/1986,129.194,22.332,,,11.061,,
9/10/1986,119.122,23.706,,,10.59,,
10/10/1986,120.064,26.119,,,13.44,,
11/10/1986,122.304,28.486,,,13.621,,
12/10/1986,239.68,61.158,,,35.021,,
13/10/1986,214.84,66.296,,,31.777,,
14/10/1986,168.127,51.182,,,20.795,,
15/10/1986,140.121,35.166,,,14.027,,
16/10/1986,123.935,30.926,,,10.649,,
17/10/1986,118.934,28.448,,,8.83,,
18/10/1986,122.715,24.952,,,10.653,,
19/10/1986,107.295,21.771,,,10.168,,
20/10/1986,98.667,19.864,,,7.406,,
21/10/1986,93.745,19.729,,,7.085,,
22/10/1986,97.472,20.893,,,7.257,,
23/10/1986,115.914,19.083,,,6.383,,
24/10/1986,96.503,17.868,,,5.168,,
25/10/1986,102.17,17.521,,,4.471,,
26/10/1986,95.65,16.402,,,6.827,,
27/10/1986,85.296,15.842,,,9.547,,
28/10/1986,88.675,15.887,,,6.164,,
29/10/1986,81.007,14.389,,,4.357,,
30/10/1986,76.682,14.013,,,3.887,,
31/10/1986,71.724,13.802,,,3.493,,
1/11/1986,70.144,13.718,,,3.237,,
2/11/1986,66.778,13.617,,,3.082,,
3/11/1986,69.322,13.619,,,3.007,,
4/11/1986,71.181,13.613,,,2.918,,
5/11/1986,65.866,13.371,,,2.774,,
6/11/1986,64.635,13.244,,,2.61,,
7/11/1986,63.738,13.271,,,2.485,,
8/11/1986,61.179,13.103,,,2.291,,
9/11/1986,61.652,12.81,,,2.144,,
10/11/1986,55.237,12.445,,,2.027,,
11/11/1986,53.453,12.045,,,1.929,,
12/11/1986,51.337,11.705,,,1.883,,
13/11/1986,50.811,11.423,,,1.883,,
14/11/1986,50.381,10.943,,,1.87,,
15/11/1986,48.494,10.45,,,1.848,,
16/11/1986,48.264,10.012,,,1.841,,
17/11/1986,47.384,9.662,,,1.794,,
18/11/1986,44.928,9.362,,,1.719,,
19/11/1986,43.951,9.089,,,1.632,,
20/11/1986,41.454,8.836,,,1.587,,
21/11/1986,39.469,8.624,,,1.526,,
22/11/1986,39.346,8.461,,,1.506,,
23/11/1986,39.913,8.329,,,1.506,,
24/11/1986,40.794,8.205,,,1.529,,
25/11/1986,47.935,12.108,,,14.823,,
26/11/1986,52.09,11.401,,,5.366,,
27/11/1986,52.342,10.032,,,2.762,,
28/11/1986,52.309,8.943,,,2.332,,
29/11/1986,50.74,8.578,,,8.427,,
30/11/1986,47.298,8.019,,,3.885,,
1/12/1986,44.215,8.473,,,2.944,,
2/12/1986,41.958,8.308,,,2.139,,
3/12/1986,42.862,8.084,,,1.829,,
4/12/1986,44.455,7.729,,,1.474,,
5/12/1986,40.547,7.451,,,1.228,,
6/12/1986,38.792,7.258,,,1.097,,
7/12/1986,37.338,7.046,,,1.008,,
8/12/1986,35.108,6.988,,,0.92,,
9/12/1986,33.325,6.885,,,0.832,,
10/12/1986,31.455,6.723,,,0.708,,
11/12/1986,30.831,6.709,,,0.651,,
12/12/1986,31.262,6.661,,,0.622,,
13/12/1986,32.27,6.58,,,0.562,,
14/12/1986,30.954,6.422,,,0.503,,
15/12/1986,30.801,6.274,,,0.455,,
16/12/1986,30.405,6.153,,,0.5,,
17/12/1986,33.421,6.043,,,0.802,,
18/12/1986,36.145,5.878,,,,,
19/12/1986,33.634,5.717,,,,,
20/12/1986,33.929,5.566,,,,,
21/12/1986,44.606,5.411,,,,,
22/12/1986,62.053,5.3,,,,,
23/12/1986,57.751,5.193,,,,,
24/12/1986,53.657,5.07,,,,,
25/12/1986,57.49,4.922,,,,,
26/12/1986,59.046,4.77,,,,,
27/12/1986,53.542,4.643,,,,,
28/12/1986,48.494,4.542,,,,,
29/12/1986,43.332,4.436,,,,,
30/12/1986,52.321,4.323,,,,,
31/12/1986,56.221,4.258,,,,,
1/01/1987,49.603,4.18,,,,,
2/01/1987,44.73,4.1,,,,,
3/01/1987,39.929,4.029,,,,,
4/01/1987,36.391,3.969,,,,,
5/01/1987,34.928,3.894,,,,,
6/01/1987,32.342,3.811,,,0.325,,
7/01/1987,30.707,3.735,,,0.34,,
8/01/1987,30.218,3.659,,,0.356,,
9/01/1987,28.518,3.595,,,0.368,,
10/01/1987,26.382,3.55,,,0.38,,
11/01/1987,27.096,3.508,,,0.392,,
12/01/1987,26.046,3.441,,,0.407,,
13/01/1987,24.735,3.385,,,0.432,,
14/01/1987,25.875,3.342,,,0.462,,
15/01/1987,30.724,3.299,,,0.488,,
16/01/1987,63.063,3.247,,,0.508,,
17/01/1987,58.96,3.179,,,0.516,,
18/01/1987,96.771,3.181,,,0.503,,
19/01/1987,91.214,3.171,,,0.503,,
20/01/1987,73.477,3.123,,,0.51,,
21/01/1987,61.488,3.065,,,0.502,,
22/01/1987,57.083,3.038,,,0.541,,
23/01/1987,75.03,3.107,,,0.803,,
24/01/1987,103.081,3.249,,,0.774,,
25/01/1987,93.467,3.255,,,0.738,,
26/01/1987,78.976,3.261,,,0.882,,
27/01/1987,67.287,3.27,,,1.009,,
28/01/1987,58.865,,,,0.83,,
29/01/1987,97.903,,,,1.145,,
30/01/1987,82.463,,,,1.118,,
31/01/1987,72.247,,,,0.879,,
1/02/1987,66.113,,,,0.792,,
2/02/1987,57.088,,,,0.736,,
3/02/1987,50.621,,,,0.721,,
4/02/1987,48.669,,,,0.746,,
5/02/1987,84.559,,,,0.731,,
6/02/1987,81.943,,,,0.684,,
7/02/1987,73.281,,,,0.668,,
8/02/1987,66.876,,,,0.681,,
9/02/1987,59.71,,,,0.673,,
10/02/1987,52.109,,,,0.676,,
11/02/1987,47.27,,,,0.679,,
12/02/1987,42.919,3.155,,,0.68,,
13/02/1987,41.139,3.281,,,0.828,,
14/02/1987,41.054,5.134,,,2.223,,
15/02/1987,41.456,7.237,,,15.553,,
16/02/1987,40.265,8.229,,,8.125,,
17/02/1987,39.405,7.972,,,6.032,,
18/02/1987,41.207,17.716,,,27.996,,
19/02/1987,43.085,15.816,,,7.526,,
20/02/1987,35.036,11.578,,,3.742,,
21/02/1987,31.754,9.699,,,2.316,,
22/02/1987,30.509,8.309,,,1.708,,
23/02/1987,29.784,7.772,,,1.226,,
24/02/1987,36.417,7.243,,,1.166,,
25/02/1987,34.324,6.792,,,1.128,,
26/02/1987,34.17,6.41,,,1.095,,
27/02/1987,32.743,6.11,,,1.113,,
28/02/1987,43.864,7.166,,,1.389,,
1/03/1987,57.919,6.974,,,1.388,,
2/03/1987,42.055,46.105,,,4.393,,
3/03/1987,99.906,245.4,,,17.957,,
4/03/1987,363.339,,,,17.233,,
5/03/1987,170.464,,,,12.032,,
6/03/1987,99.412,,,,8.357,,
7/03/1987,73.005,,,,6.729,,
8/03/1987,61.472,16.116,,,5.338,,
9/03/1987,54.641,12.762,,,4.616,,
10/03/1987,53.345,100.261,,,17.105,,
11/03/1987,74.219,267.192,,,52.235,,
12/03/1987,518.085,,,,60.76,,
13/03/1987,243.471,,,,25.819,,
14/03/1987,153.741,,,,15.822,,
15/03/1987,116.737,,,,10.6,,
16/03/1987,92.104,,,,7.454,,
17/03/1987,79.365,,,,6.136,,
18/03/1987,67.459,,,,5.507,,
19/03/1987,61.099,,,,,,
20/03/1987,57.432,,,,,,
21/03/1987,51.108,,,,,,
22/03/1987,49.866,,,,,,
23/03/1987,46.837,,,,,,
24/03/1987,45.496,,,,,,
25/03/1987,49.052,,,,,,
26/03/1987,53.923,,,,,,
27/03/1987,49.502,,,,,,
28/03/1987,46.639,,,,2.338,,
29/03/1987,45.801,,,,2.068,,
30/03/1987,43.629,,,,1.767,,
31/03/1987,46.641,,,,1.615,,
1/04/1987,122.821,,,,1.477,,
2/04/1987,111.178,11.438,,,1.397,,
3/04/1987,89.777,10.833,,,1.312,,
4/04/1987,77.719,10.698,,,1.269,,
5/04/1987,69.069,10.489,,,1.226,,
6/04/1987,61.615,10.226,,,1.182,,
7/04/1987,55.511,9.89,,,1.154,,
8/04/1987,51.218,9.582,,,1.141,,
9/04/1987,55.264,9.358,,,1.127,,
10/04/1987,76.794,9.223,,,1.263,,
11/04/1987,66.709,9.041,,,1.228,,
12/04/1987,61.609,8.809,,,1.097,,
13/04/1987,57.879,8.551,,,1.023,,
14/04/1987,54.871,8.29,,,0.991,,
15/04/1987,50.87,8.028,,,0.981,,
16/04/1987,48.106,7.772,,,0.982,,
17/04/1987,45.619,7.706,,,1.839,,
18/04/1987,44.916,7.544,,,1.473,,
19/04/1987,43.616,7.275,,,1.278,,
20/04/1987,41.568,7.012,,,1.205,,
21/04/1987,40.133,6.853,,,1.155,,
22/04/1987,62.984,6.943,,,1.269,,
23/04/1987,98.48,6.926,,,1.312,,
24/04/1987,90.331,6.735,,,1.192,,
25/04/1987,76.187,6.569,,,1.093,,
26/04/1987,69.586,6.468,,,1,,
27/04/1987,64.165,6.324,,,0.937,,
28/04/1987,61.966,6.189,,,0.844,,
29/04/1987,60.571,5.99,,,0.804,,
30/04/1987,61.717,6.319,,,0.871,,
1/05/1987,87.805,8.641,,,1.339,,
2/05/1987,86.695,6.99,,,1.323,,
3/05/1987,75.297,6.49,,,1.174,,
4/05/1987,69.35,6.163,,,1.114,,
5/05/1987,77.76,6.023,,,1.047,,
6/05/1987,73.021,5.977,,,0.998,,
7/05/1987,67.565,5.932,,,0.942,,
8/05/1987,60.587,5.863,,,0.902,,
9/05/1987,55.899,5.721,,,0.884,,
10/05/1987,49.31,5.579,,,0.85,,
11/05/1987,43.218,5.475,,,0.845,,
12/05/1987,39.749,5.366,,,0.836,,
13/05/1987,38.379,5.252,,,0.831,,
14/05/1987,36.174,5.135,,,0.818,,
15/05/1987,35.467,5.048,,,0.789,,
16/05/1987,34.727,4.965,,,0.751,,
17/05/1987,35.07,4.997,,,0.759,,
18/05/1987,36.213,5.379,,,0.861,,
19/05/1987,44.397,13.5,,,35.581,,
20/05/1987,,13.999,,,16.492,,
21/05/1987,,18.12,,,20.182,,
22/05/1987,,30.4,,,20.244,,
23/05/1987,,22.524,,,14.574,,
24/05/1987,,17.657,,,11.065,,
25/05/1987,,14.008,,,8.964,,
26/05/1987,,12.253,,,7.806,,
27/05/1987,,10.95,,,6.025,,
28/05/1987,,10.268,,,5.149,,
29/05/1987,,12.682,,,4.127,,
30/05/1987,,10.848,,,3.324,,
31/05/1987,,10.604,,,2.998,,
1/06/1987,,9.968,,,2.821,,
2/06/1987,,9.114,,,2.579,,
3/06/1987,,8.633,,,2.355,,
4/06/1987,,9.03,,,2.068,,
5/06/1987,,8.779,,,1.968,,
6/06/1987,,8.171,,,1.949,,
7/06/1987,,7.781,,,1.802,,
8/06/1987,,7.482,,,1.655,,
9/06/1987,,7.218,,,1.599,,
10/06/1987,,7.056,,,1.523,,
11/06/1987,,6.933,,,1.495,,
12/06/1987,,6.718,,,1.441,,
13/06/1987,58.06,6.523,,,1.37,,
14/06/1987,61.48,8.662,,,1.622,,
15/06/1987,126.369,11.933,,,2.381,,
16/06/1987,116.022,10.752,,,2.488,,
17/06/1987,98.182,10.278,,,1.792,,
18/06/1987,85.763,10.525,,,1.656,,
19/06/1987,75.961,10.684,,,1.668,,
20/06/1987,68.888,10.767,,,1.699,,
21/06/1987,64.406,10.563,,,1.596,,
22/06/1987,60.84,10.216,,,1.513,,
23/06/1987,56.734,9.722,,,1.505,,
24/06/1987,54.242,9.151,,,1.496,,
25/06/1987,56.447,8.771,,,8.782,,
26/06/1987,63.882,8.815,,,95.633,,
27/06/1987,84.08,9.868,,,48.672,,
28/06/1987,75.555,9.837,,,20.112,,
29/06/1987,66.984,9.657,,,16.249,,
30/06/1987,80.943,9.424,,,13.591,,
1/07/1987,73.388,9.2,,,11.135,,
2/07/1987,65.089,8.826,,,10.009,,
3/07/1987,61.906,8.474,,,7.733,,
4/07/1987,57.749,8.131,,,5.796,,
5/07/1987,55.68,7.889,,,6.145,,
6/07/1987,52.745,7.534,,,4.802,,
7/07/1987,49.813,7.216,,,4.328,,
8/07/1987,47.07,7.089,,,4.207,,
9/07/1987,46.664,6.994,,,4.456,,
10/07/1987,46.254,6.853,,,5.086,,
11/07/1987,46.345,6.748,,,4.151,,
12/07/1987,47.322,6.695,,,4.128,,
13/07/1987,62.381,6.767,,,6.381,,
14/07/1987,76.928,6.796,,,5.98,,
15/07/1987,129.49,6.871,,,7.566,,
16/07/1987,115.48,6.959,,,9.15,,
17/07/1987,92.755,6.884,,,7.575,,
18/07/1987,77.948,6.817,,,6.495,,
19/07/1987,67.277,6.747,,,5.797,,
20/07/1987,60.608,6.648,,,5.259,,
21/07/1987,57.709,6.578,,,5.899,,
22/07/1987,55.261,6.595,,,8.521,,
23/07/1987,56.785,9.883,,,7.996,,
24/07/1987,69.354,12.259,,,7.345,,
25/07/1987,67.244,11.796,,,6.136,,
26/07/1987,63.78,11.394,,,5.622,,
27/07/1987,61.443,10.682,,,5.153,,
28/07/1987,54.331,9.787,,,4.67,,
29/07/1987,51.675,9.131,,,3.773,,
30/07/1987,48.995,8.501,,,3.269,,
31/07/1987,45.08,8.006,,,3.057,,
1/08/1987,45.115,7.695,,,2.787,,
2/08/1987,50.347,7.54,,,2.536,,
3/08/1987,50.041,7.302,,,2.286,,
4/08/1987,51.429,7.177,,,2.689,,
5/08/1987,73.609,9.345,,,2.873,,
6/08/1987,106.415,9.359,,,2.447,,
7/08/1987,88.066,8.629,,,2.365,,
8/08/1987,79.112,8.158,,,2.211,,
9/08/1987,72.082,7.71,,,2.827,,
10/08/1987,63.286,7.27,,,2.753,,
11/08/1987,58.443,7.031,,,2.555,,
12/08/1987,54.172,6.773,,,2.832,,
13/08/1987,51.202,6.489,,,2.696,,
14/08/1987,47.545,6.289,,,2.385,,
15/08/1987,44.063,6.106,,,2.053,,
16/08/1987,42.393,5.986,,,1.925,,
17/08/1987,40.913,5.844,,,1.867,,
18/08/1987,42.123,5.78,,,1.795,,
19/08/1987,42.049,5.676,,,1.833,,
20/08/1987,40.904,5.5,,,1.771,,
21/08/1987,39.23,5.305,,,1.763,,
22/08/1987,40.121,5.243,,,1.728,,
23/08/1987,48.098,5.291,,,1.758,,
24/08/1987,47.165,5.278,,,1.725,,
