mtype,site,time,data
river_wl_cont_qc,69607,2016-01-09,0.819
river_wl_cont_qc,69607,2016-01-10,0.807
river_wl_cont_qc,69607,2016-01-11,0.809
river_wl_cont_qc,69607,2016-01-12,0.812
river_wl_cont_qc,69607,2016-01-13,0.819
river_wl_cont_qc,69607,2016-01-14,0.84
river_wl_cont_qc,69607,2016-01-15,0.845
river_wl_cont_qc,69607,2016-01-16,0.887
river_wl_cont_qc,69607,2016-01-17,0.952
river_wl_cont_qc,69607,2016-01-18,0.949
river_wl_cont_qc,69607,2016-01-19,1.136
river_wl_cont_qc,69607,2016-01-20,1.462
river_wl_cont_qc,69607,2016-01-21,1.295
river_wl_cont_qc,69607,2016-01-22,1.171
river_wl_cont_qc,69607,2016-01-23,1.087
river_wl_cont_qc,69607,2016-01-24,1.036
river_wl_cont_qc,69607,2016-01-25,0.995
river_wl_cont_qc,69607,2016-01-26,0.966
river_wl_cont_qc,69607,2016-01-27,0.962
river_wl_cont_qc,69607,2016-01-28,1.199
river_wl_cont_qc,69607,2016-01-29,1.255
river_wl_cont_qc,69607,2016-01-30,1.196
river_wl_cont_qc,69607,2016-01-31,1.169
river_wl_cont_qc,69607,2016-02-01,1.131
river_wl_cont_qc,69607,2016-02-02,1.087
river_wl_cont_qc,69607,2016-02-03,1.037
river_wl_cont_qc,69607,2016-02-04,0.988
river_wl_cont_qc,69607,2016-02-05,0.939
river_wl_cont_qc,69607,2016-02-06,0.913
river_wl_cont_qc,69607,2016-02-07,0.903
river_wl_cont_qc,69607,2016-02-08,0.888
river_wl_cont_qc,69607,2016-02-09,0.862
river_wl_cont_qc,69607,2016-02-10,0.845
river_wl_cont_qc,69607,2016-02-11,0.844
river_wl_cont_qc,69607,2016-02-12,0.839
river_wl_cont_qc,69607,2016-02-13,0.851
river_wl_cont_qc,69607,2016-02-14,0.846
river_wl_cont_qc,69607,2016-02-15,0.826
river_wl_cont_qc,69607,2016-02-16,0.822
river_wl_cont_qc,69607,2016-02-17,0.835
river_wl_cont_qc,69607,2016-02-18,0.843
river_wl_cont_qc,69607,2016-02-19,0.854
river_wl_cont_qc,69607,2016-02-20,0.843
river_wl_cont_qc,69607,2016-02-21,0.829
river_wl_cont_qc,69607,2016-02-22,0.839
river_wl_cont_qc,69607,2016-02-23,0.851
river_wl_cont_qc,69607,2016-02-24,0.862
river_wl_cont_qc,69607,2016-02-25,0.848
river_wl_cont_qc,69607,2016-02-26,0.858
river_wl_cont_qc,69607,2016-02-27,0.859
river_wl_cont_qc,69607,2016-02-28,0.853
river_wl_cont_qc,69607,2016-02-29,0.852
river_wl_cont_qc,69607,2016-03-01,0.977
river_wl_cont_qc,69607,2016-03-02,1.003
river_wl_cont_qc,69607,2016-03-03,1.015
river_wl_cont_qc,69607,2016-03-04,1.014
river_wl_cont_qc,69607,2016-03-05,1.012
river_wl_cont_qc,69607,2016-03-06,1.013
river_wl_cont_qc,69607,2016-03-07,1.015
river_wl_cont_qc,69607,2016-03-08,1.022
river_wl_cont_qc,70105,2016-01-01,1.196
river_wl_cont_qc,70105,2016-01-02,1.18
river_wl_cont_qc,70105,2016-01-03,1.179
river_wl_cont_qc,70105,2016-01-04,1.18
river_wl_cont_qc,70105,2016-01-05,1.167
river_wl_cont_qc,70105,2016-01-06,1.156
river_wl_cont_qc,70105,2016-01-07,1.148
river_wl_cont_qc,70105,2016-01-08,1.144
river_wl_cont_qc,70105,2016-01-09,1.14
river_wl_cont_qc,70105,2016-01-10,1.13
river_wl_cont_qc,70105,2016-01-11,1.12
river_wl_cont_qc,70105,2016-01-12,1.113
river_wl_cont_qc,70105,2016-01-13,1.117
river_wl_cont_qc,70105,2016-01-14,1.167
river_wl_cont_qc,70105,2016-01-15,1.167
river_wl_cont_qc,70105,2016-01-16,1.422
river_wl_cont_qc,70105,2016-01-17,1.371
river_wl_cont_qc,70105,2016-01-18,1.421
river_wl_cont_qc,70105,2016-01-19,1.682
river_wl_cont_qc,70105,2016-01-20,1.945
river_wl_cont_qc,70105,2016-01-21,1.604
river_wl_cont_qc,70105,2016-01-22,1.45
river_wl_cont_qc,70105,2016-01-23,1.378
river_wl_cont_qc,70105,2016-01-24,1.335
river_wl_cont_qc,70105,2016-01-25,1.302
river_wl_cont_qc,70105,2016-01-26,1.28
river_wl_cont_qc,70105,2016-01-27,1.285
river_wl_cont_qc,70105,2016-01-28,1.411
river_wl_cont_qc,70105,2016-01-29,1.476
river_wl_cont_qc,70105,2016-01-30,1.419
river_wl_cont_qc,70105,2016-01-31,1.409
river_wl_cont_qc,70105,2016-02-01,1.373
river_wl_cont_qc,70105,2016-02-02,1.337
river_wl_cont_qc,70105,2016-02-03,1.306
river_wl_cont_qc,70105,2016-02-04,1.275
river_wl_cont_qc,70105,2016-02-05,1.252
river_wl_cont_qc,70105,2016-02-06,1.244
river_wl_cont_qc,70105,2016-02-07,1.236
river_wl_cont_qc,70105,2016-02-08,1.212
river_wl_cont_qc,70105,2016-02-09,1.198
river_wl_cont_qc,70105,2016-02-10,1.198
river_wl_cont_qc,70105,2016-02-11,1.188
river_wl_cont_qc,70105,2016-02-12,1.172
river_wl_cont_qc,70105,2016-02-13,1.164
river_wl_cont_qc,70105,2016-02-14,1.159
river_wl_cont_qc,70105,2016-02-15,1.146
river_wl_cont_qc,70105,2016-02-16,1.135
river_wl_cont_qc,70105,2016-02-17,1.133
river_wl_cont_qc,70105,2016-02-18,1.138
river_wl_cont_qc,70105,2016-02-19,1.138
river_wl_cont_qc,70105,2016-02-20,1.109
river_wl_cont_qc,70105,2016-02-21,1.101
river_wl_cont_qc,70105,2016-02-22,1.102
river_wl_cont_qc,70105,2016-02-23,1.108
river_wl_cont_qc,70105,2016-02-24,1.102
river_wl_cont_qc,70105,2016-02-25,1.096
river_wl_cont_qc,70105,2016-02-26,1.094
river_wl_cont_qc,70105,2016-02-27,1.086
river_wl_cont_qc,70105,2016-02-28,1.081
river_wl_cont_qc,70105,2016-02-29,1.082
river_wl_cont_qc,70105,2016-03-01,1.084
river_wl_cont_qc,70105,2016-03-02,1.08
river_wl_cont_qc,70105,2016-03-03,1.076
river_wl_cont_qc,70105,2016-03-04,1.071
river_wl_cont_qc,70105,2016-03-05,1.067
river_wl_cont_qc,70105,2016-03-06,1.062
river_wl_cont_qc,70105,2016-03-07,1.064
river_wl_cont_qc,70105,2016-03-08,1.069
